tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2005-580,Australian Open,Hard,128,G,2005-01-17,3,103813,,,Jarkko Nieminen,L,185.0,FIN,23.4,102106,,,Davide Sanguinetti,R,188.0,ITA,32.3,3-6 6-4 6-3 6-2,5,R128,112.0,3.0,3.0,95.0,59.0,42.0,22.0,18.0,3.0,7.0,5.0,2.0,98.0,65.0,41.0,14.0,18.0,3.0,10.0,87.0,459.0,114.0,394.0,test_data
2003-439,Umag,Clay,32,A,2003-07-21,13,103835,7.0,,Filippo Volandri,R,183.0,ITA,21.8,102722,,,Attila Savolt,R,183.0,HUN,27.4,6-3 6-0,3,R32,64.0,1.0,4.0,53.0,26.0,22.0,13.0,7.0,3.0,3.0,2.0,2.0,49.0,30.0,18.0,5.0,8.0,5.0,10.0,53.0,704.0,122.0,316.0,test_data
2017-M-DC-2017-WG-M-CAN-GBR-01,Davis Cup WG R1: CAN vs GBR,Hard,4,D,2017-02-03,1,105554,,,Daniel Evans,R,175.0,GBR,26.6,133430,,,Denis Shapovalov,L,185.0,CAN,17.7,6-3 6-3 6-4,3,RR,110.0,3.0,5.0,88.0,57.0,48.0,15.0,14.0,2.0,2.0,13.0,4.0,87.0,41.0,31.0,21.0,14.0,4.0,8.0,45.0,1031.0,234.0,223.0,test_data
2007-D032,Davis Cup G1 R1: UZB vs IND,Clay,4,D,2007-02-09,5,104454,,,Murad Inoyatov,R,,UZB,22.2,104988,,,Vivek Shokeen,R,,IND,19.5,6-3 4-6 7-6(3),3,RR,,,,,,,,,,,,,,,,,,,,591.0,38.0,733.0,22.0,test_data
2007-410,Monte Carlo Masters,Clay,56,M,2007-04-15,10,104755,11.0,,Richard Gasquet,R,185.0,FRA,20.8,104269,,,Fernando Verdasco,L,188.0,ESP,23.4,7-5 6-7(12) 7-6(3),3,R64,200.0,9.0,10.0,140.0,76.0,52.0,29.0,18.0,5.0,11.0,0.0,5.0,136.0,102.0,63.0,16.0,18.0,8.0,15.0,15.0,1620.0,38.0,845.0,test_data
2007-418,Washington,Hard,48,A,2007-07-29,32,103163,2.0,,Tommy Haas,R,188.0,GER,29.3,104268,,,Alejandro Falla,L,185.0,COL,23.7,6-3 6-2,3,R32,84.0,10.0,3.0,71.0,36.0,28.0,13.0,9.0,7.0,9.0,5.0,2.0,51.0,24.0,14.0,9.0,8.0,2.0,7.0,12.0,1885.0,129.0,334.0,test_data
2018-7485,Antwerp,Hard,32,A,2018-10-15,296,104755,4.0,,Richard Gasquet,R,185.0,FRA,32.3,105526,,,Jan Lennard Struff,R,193.0,GER,28.4,6-4 6-7(4) 7-6(9),3,QF,136.0,12.0,4.0,107.0,70.0,55.0,21.0,17.0,2.0,4.0,21.0,1.0,105.0,74.0,54.0,21.0,17.0,2.0,5.0,28.0,1535.0,58.0,910.0,test_data
2009-311,Queen's Club,Grass,56,A,2009-06-08,45,103484,6.0,,James Blake,R,185.0,USA,29.4,105023,,,Sam Querrey,R,198.0,USA,21.6,6-4 4-6 6-3,3,R16,94.0,9.0,1.0,81.0,51.0,43.0,15.0,15.0,1.0,3.0,14.0,2.0,87.0,42.0,30.0,24.0,14.0,4.0,7.0,16.0,2390.0,46.0,1140.0,test_data
2013-301,Auckland,Hard,28,A,2013-01-07,18,105023,4.0,,Sam Querrey,R,198.0,USA,25.2,103694,,WC,Olivier Rochus,R,168.0,BEL,31.9,7-5 6-3,3,R16,64.0,18.0,5.0,56.0,36.0,34.0,10.0,11.0,0.0,0.0,2.0,1.0,58.0,36.0,25.0,14.0,10.0,5.0,7.0,22.0,1650.0,89.0,577.0,test_data
2008-580,Australian Open,Hard,128,G,2008-01-14,123,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,22.7,104022,14.0,,Mikhail Youzhny,R,183.0,RUS,25.5,7-5 6-0 7-6(6),5,QF,136.0,8.0,1.0,86.0,57.0,49.0,17.0,15.0,0.0,0.0,0.0,3.0,106.0,78.0,53.0,9.0,15.0,3.0,7.0,38.0,789.0,14.0,1670.0,test_data
2018-M021,Madrid Masters,Clay,64,M,2018-05-07,281,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,29.6,106000,,,Damir Dzumhur,R,172.0,BIH,25.9,6-3 6-3,3,R32,80.0,3.0,0.0,56.0,40.0,27.0,10.0,9.0,2.0,3.0,2.0,1.0,54.0,39.0,24.0,5.0,9.0,3.0,7.0,6.0,4470.0,32.0,1415.0,test_data
2003-319,Kitzbuhel,Clay,48,A,2003-07-21,32,103909,2.0,,Guillermo Coria,R,175.0,ARG,21.5,103714,,,Andreas Vinciguerra,L,180.0,SWE,22.4,6-4 6-3,3,R32,87.0,3.0,4.0,68.0,34.0,25.0,23.0,10.0,5.0,5.0,3.0,0.0,60.0,34.0,25.0,14.0,9.0,4.0,6.0,7.0,2460.0,105.0,367.0,test_data
2011-352,Paris Masters,Hard,48,M,2011-11-07,41,104166,,,Alex Bogomolov Jr,R,178.0,RUS,28.5,105064,,,Thomaz Bellucci,L,188.0,BRA,23.8,4-6 7-6(4) 6-2,3,R64,133.0,4.0,6.0,88.0,44.0,37.0,23.0,15.0,2.0,4.0,7.0,7.0,103.0,48.0,36.0,28.0,15.0,7.0,10.0,35.0,1170.0,38.0,1095.0,test_data
2019-7480,Los Cabos,Hard,32,A,2019-07-29,292,126203,5.0,,Taylor Fritz,R,193.0,USA,21.7,105432,,,Prajnesh Gunneswaran,L,188.0,IND,29.7,4-6 6-3 6-2,3,R16,105.0,7.0,2.0,83.0,53.0,40.0,17.0,14.0,5.0,6.0,5.0,3.0,86.0,41.0,30.0,21.0,13.0,3.0,6.0,28.0,1450.0,90.0,609.0,test_data
2005-319,Kitzbuhel,Clay,48,A,2005-07-25,25,103454,7.0,,Nicolas Massu,R,183.0,CHI,25.7,104230,,WC,Daniel Koellerer,R,180.0,AUT,21.9,7-6(5) 7-5,3,R32,133.0,4.0,2.0,83.0,45.0,31.0,18.0,12.0,2.0,5.0,3.0,0.0,78.0,64.0,40.0,7.0,12.0,7.0,11.0,36.0,955.0,215.0,176.0,test_data
2006-421,Canada Masters,Hard,64,M,2006-08-07,14,103103,,,Dominik Hrbaty,R,183.0,SVK,28.5,103470,,Q,Robert Kendrick,R,190.0,USA,26.7,6-4 6-4,3,R64,95.0,6.0,4.0,80.0,47.0,31.0,22.0,10.0,9.0,9.0,10.0,3.0,89.0,55.0,35.0,17.0,10.0,8.0,10.0,21.0,1290.0,156.0,266.0,test_data
2008-D028,Davis Cup WG R1: ISR vs SWE,Hard,4,D,2008-02-08,1,104534,,,Dudi Sela,R,175.0,ISR,22.8,102035,,,Jonas Bjorkman,R,183.0,SWE,35.8,7-6(8) 6-3 6-1,5,RR,,,,,,,,,,,,,,,,,,,,67.0,558.0,71.0,535.0,test_data
2016-0568,St. Petersburg,Hard,32,A,2016-09-19,276,103893,,,Paolo Lorenzi,R,183.0,ITA,34.7,104999,,Q,Mischa Zverev,L,190.0,GER,29.0,3-6 7-6(6) 6-0,3,R32,126.0,2.0,6.0,90.0,53.0,40.0,18.0,13.0,6.0,8.0,5.0,3.0,90.0,48.0,38.0,17.0,14.0,4.0,8.0,35.0,1190.0,117.0,530.0,test_data
2022-0425,Barcelona,Clay,64,A,2022-04-18,296,200282,10.0,,Alex De Minaur,R,183.0,AUS,23.1,111815,4.0,,Cameron Norrie,L,188.0,GBR,26.6,6-3 5-7 6-1,3,QF,131.0,3.0,0.0,82.0,56.0,33.0,16.0,14.0,3.0,7.0,0.0,2.0,103.0,72.0,43.0,10.0,14.0,13.0,20.0,25.0,1601.0,10.0,3440.0,test_data
2015-421,Canada Masters,Hard,56,M,2015-08-10,37,106071,,,Bernard Tomic,R,193.0,AUS,22.8,105227,6.0,,Marin Cilic,R,198.0,CRO,26.8,6-3 6-4,3,R32,,6.0,0.0,66.0,40.0,32.0,13.0,10.0,2.0,2.0,12.0,4.0,57.0,33.0,26.0,10.0,9.0,3.0,5.0,26.0,1410.0,8.0,3585.0,test_data
2021-520,Roland Garros,Clay,128,G,2021-05-31,225,126774,5.0,,Stefanos Tsitsipas,R,193.0,GRE,22.8,100644,6.0,,Alexander Zverev,R,198.0,GER,24.1,6-3 6-3 4-6 4-6 6-3,5,SF,217.0,8.0,3.0,138.0,94.0,71.0,23.0,24.0,3.0,6.0,11.0,7.0,142.0,99.0,74.0,17.0,23.0,9.0,14.0,5.0,7500.0,6.0,6990.0,test_data
2019-M010,s Hertogenbosch,Grass,32,A,2019-06-10,296,111442,,,Jordan Thompson,R,183.0,AUS,25.1,200282,3.0,,Alex De Minaur,R,183.0,AUS,20.3,4-6 6-2 6-3,3,QF,118.0,5.0,1.0,94.0,59.0,42.0,18.0,14.0,5.0,8.0,0.0,6.0,75.0,50.0,35.0,10.0,13.0,1.0,6.0,62.0,837.0,24.0,1410.0,test_data
2002-418,Washington,Hard,56,A,2002-08-12,19,103184,,WC,Bob Bryan,L,193.0,USA,24.2,103821,,Q,Danai Udomchoke,R,173.0,THA,21.0,6-3 6-7(4) 6-1,3,R64,101.0,19.0,1.0,89.0,59.0,48.0,14.0,15.0,3.0,5.0,4.0,3.0,81.0,42.0,26.0,20.0,13.0,4.0,9.0,249.0,131.0,221.0,156.0,test_data
2018-7480,Los Cabos,Hard,32,A,2018-07-30,280,105341,,,Thomas Fabbiano,R,173.0,ITA,29.1,105626,,Q,Takanyi Garanganga,R,,ZIM,27.8,5-7 6-2 7-5,3,R32,139.0,8.0,2.0,94.0,59.0,46.0,23.0,16.0,4.0,5.0,10.0,4.0,110.0,70.0,52.0,13.0,16.0,7.0,10.0,106.0,514.0,451.0,81.0,test_data
2016-M-DC-2016-G2-AM-M-MEX-GUA-01,Davis Cup G2 R1: MEX vs GUA,Hard,4,D,2016-03-04,2,120798,,,Hans Hach Verdugo,L,183.0,MEX,26.2,105499,,,Christopher Diaz Figueroa,R,,GUA,25.9,7-6(5) 6-7(2) 4-6 6-3 6-2,5,RR,243.0,11.0,4.0,183.0,124.0,83.0,34.0,26.0,15.0,18.0,8.0,12.0,174.0,98.0,65.0,43.0,25.0,8.0,13.0,621.0,49.0,528.0,66.0,test_data
2019-0533,Sao Paulo,Clay,32,A,2019-02-25,272,105077,,,Albert Ramos,L,188.0,ESP,31.1,105487,,Q,Facundo Bagnis,L,183.0,ARG,28.9,6-1 6-3,3,R32,71.0,7.0,1.0,46.0,33.0,28.0,7.0,8.0,2.0,2.0,2.0,5.0,61.0,36.0,20.0,12.0,8.0,7.0,11.0,86.0,650.0,146.0,392.0,test_data
2016-7485,Antwerp,Hard,32,A,2016-10-17,298,104755,3.0,,Richard Gasquet,R,185.0,FRA,30.3,106378,,,Kyle Edmund,R,188.0,GBR,21.7,3-6 7-5 6-2,3,SF,124.0,5.0,2.0,79.0,42.0,32.0,21.0,14.0,2.0,4.0,5.0,3.0,93.0,49.0,32.0,24.0,15.0,8.0,12.0,19.0,1950.0,43.0,1001.0,test_data
2007-773,Bucharest,Clay,32,A,2007-09-10,12,103808,3.0,,Potito Starace,R,188.0,ITA,26.1,104019,,,Kristof Vliegen,R,193.0,BEL,25.2,3-6 7-5 6-2,3,R32,126.0,3.0,1.0,92.0,70.0,43.0,15.0,14.0,5.0,8.0,0.0,5.0,90.0,43.0,31.0,23.0,15.0,3.0,8.0,31.0,926.0,80.0,507.0,test_data
2004-329,Tokyo,Hard,48,A,2004-10-04,20,102563,8.0,,Thomas Johansson,R,180.0,SWE,29.5,102925,,,Justin Gimelstob,R,196.0,USA,27.6,6-4 6-4,3,R32,80.0,5.0,5.0,65.0,33.0,26.0,17.0,10.0,2.0,3.0,4.0,5.0,50.0,23.0,16.0,17.0,10.0,3.0,6.0,43.0,788.0,222.0,171.0,test_data
2022-9410,Astana,Hard,32,A,2022-10-03,287,105138,,,Roberto Bautista Agut,R,183.0,ESP,34.4,200303,,LL,Pavel Kotov,R,191.0,RUS,23.8,6-1 7-6(5),3,R16,94.0,1.0,2.0,63.0,39.0,29.0,15.0,10.0,2.0,3.0,2.0,1.0,61.0,30.0,18.0,16.0,9.0,3.0,6.0,21.0,1760.0,103.0,513.0,test_data
2021-0421,Canada Masters,Hard,64,M,2021-08-09,259,104545,,,John Isner,R,206.0,USA,36.2,200221,,,Alejandro Davidovich Fokina,R,183.0,ESP,22.1,6-4 6-1,3,R64,64.0,19.0,2.0,52.0,39.0,30.0,6.0,9.0,0.0,1.0,1.0,4.0,45.0,30.0,19.0,4.0,8.0,4.0,8.0,30.0,1901.0,34.0,1723.0,test_data
2001-481,Copenhagen,Hard,32,A,2001-02-12,9,103420,,,Michal Tabara,R,175.0,CZE,21.5,102035,5.0,,Jonas Bjorkman,R,183.0,SWE,28.8,6-4 6-4,3,R32,86.0,1.0,1.0,72.0,44.0,24.0,15.0,10.0,7.0,10.0,3.0,2.0,68.0,39.0,22.0,13.0,10.0,3.0,8.0,65.0,646.0,46.0,825.0,test_data
2017-560,US Open,Hard,128,G,2017-08-28,213,126094,,,Andrey Rublev,R,188.0,RUS,19.8,105676,9.0,,David Goffin,R,180.0,BEL,26.7,7-5 7-6(5) 6-3,5,R16,125.0,12.0,4.0,98.0,56.0,46.0,20.0,17.0,1.0,3.0,8.0,8.0,120.0,66.0,45.0,25.0,16.0,3.0,8.0,53.0,890.0,14.0,2525.0,test_data
2003-540,Wimbledon,Grass,128,G,2003-06-23,39,103566,,Q,Michael Llodra,L,190.0,FRA,23.0,103176,,,David Sanchez,R,183.0,ESP,25.1,6-3 6-4 6-7(8) 6-3,5,R128,165.0,12.0,5.0,143.0,98.0,76.0,22.0,21.0,3.0,4.0,6.0,7.0,171.0,119.0,78.0,25.0,19.0,17.0,21.0,136.0,280.0,58.0,667.0,test_data
2001-375,Lyon,Carpet,32,A,2001-10-08,8,102271,,,Hicham Arazi,L,175.0,MAR,27.9,102854,9.0,,Sjeng Schalken,R,193.0,NED,25.0,2-6 7-5 6-3,3,R32,140.0,9.0,1.0,105.0,61.0,44.0,21.0,15.0,7.0,10.0,11.0,5.0,102.0,55.0,42.0,20.0,14.0,8.0,11.0,29.0,1180.0,23.0,1273.0,test_data
2006-321,Stuttgart,Clay,48,A,2006-07-17,28,103970,3.0,,David Ferrer,R,175.0,ESP,24.2,102562,,,Jiri Novak,R,190.0,CZE,31.3,6-3 6-1,3,R32,56.0,4.0,2.0,49.0,25.0,18.0,15.0,8.0,1.0,2.0,3.0,1.0,49.0,27.0,13.0,8.0,8.0,4.0,9.0,18.0,1475.0,131.0,340.0,test_data
2006-3465,Mumbai,Hard,32,A,2006-09-25,31,104098,4.0,,Dmitry Tursunov,R,185.0,RUS,23.7,104607,3.0,,Tomas Berdych,R,196.0,CZE,21.0,6-3 4-6 7-6(5),3,F,165.0,9.0,11.0,102.0,53.0,38.0,22.0,16.0,4.0,9.0,7.0,2.0,96.0,56.0,37.0,20.0,15.0,8.0,13.0,22.0,1165.0,13.0,1735.0,test_data
2005-520,Roland Garros,Clay,128,G,2005-05-23,73,104745,4.0,,Rafael Nadal,L,185.0,ESP,18.9,103598,,,Xavier Malisse,R,185.0,BEL,24.8,6-2 6-2 6-4,5,R64,111.0,0.0,2.0,65.0,33.0,26.0,21.0,13.0,0.0,2.0,2.0,3.0,82.0,46.0,28.0,12.0,13.0,7.0,14.0,5.0,2600.0,46.0,833.0,test_data
2006-416,Rome Masters,Clay,64,M,2006-05-08,48,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.9,103835,,,Filippo Volandri,R,183.0,ITA,24.6,6-1 6-2,3,R32,71.0,0.0,1.0,52.0,34.0,27.0,9.0,8.0,4.0,4.0,1.0,1.0,36.0,28.0,10.0,5.0,7.0,2.0,6.0,2.0,4135.0,46.0,796.0,test_data
2012-747,Beijing,Hard,32,A,2012-10-01,18,103781,,,Jurgen Melzer,L,183.0,AUT,31.3,105238,6.0,,Alexandr Dolgopolov,R,180.0,UKR,23.8,7-6(9) 2-6 6-1,3,R16,108.0,6.0,2.0,81.0,45.0,38.0,23.0,14.0,2.0,4.0,13.0,4.0,97.0,46.0,35.0,26.0,13.0,9.0,11.0,37.0,997.0,20.0,1745.0,test_data
2016-M-DC-2016-G1-EPA-M-POR-AUT-01,Davis Cup G1 R1: POR vs AUT,Hard,4,D,2016-03-04,5,110602,,,Dennis Novak,R,183.0,AUT,22.5,105155,,,Pedro Sousa,R,180.0,POR,27.7,6-4 6-3,3,RR,76.0,4.0,3.0,77.0,58.0,38.0,12.0,10.0,7.0,7.0,1.0,2.0,65.0,47.0,33.0,7.0,9.0,7.0,9.0,238.0,221.0,518.0,67.0,test_data
2001-337,Vienna,Hard,32,A,2001-10-08,15,103084,,,Guillermo Canas,R,185.0,ARG,23.8,103786,,Q,Nikolay Davydenko,R,178.0,RUS,20.3,7-6(6) 7-5,3,R32,140.0,3.0,3.0,89.0,60.0,39.0,13.0,12.0,7.0,11.0,1.0,2.0,97.0,43.0,21.0,30.0,12.0,11.0,16.0,21.0,1286.0,100.0,442.0,test_data
2012-520,Roland Garros,Clay,128,G,2012-05-27,33,103970,6.0,,David Ferrer,R,175.0,ESP,30.1,105041,,,Lukas Lacko,R,185.0,SVK,24.5,6-3 6-4 6-1,5,R128,118.0,2.0,3.0,69.0,36.0,32.0,21.0,13.0,1.0,2.0,0.0,3.0,89.0,45.0,25.0,20.0,13.0,6.0,12.0,6.0,4640.0,64.0,723.0,test_data
2009-422,Cincinnati Masters,Hard,56,M,2009-08-16,36,104925,4.0,,Novak Djokovic,R,188.0,SRB,22.2,103344,,Q,Ivan Ljubicic,R,193.0,CRO,30.4,7-6(5) 6-4,3,R32,100.0,9.0,1.0,63.0,36.0,35.0,17.0,11.0,1.0,1.0,15.0,0.0,85.0,48.0,35.0,21.0,11.0,3.0,4.0,4.0,7150.0,54.0,906.0,test_data
2007-404,Indian Wells Masters,Hard,96,M,2007-03-05,27,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,23.7,103454,,,Nicolas Massu,R,183.0,CHI,27.4,6-3 7-6(3),3,R128,161.0,9.0,2.0,79.0,51.0,41.0,14.0,11.0,6.0,7.0,3.0,1.0,66.0,40.0,30.0,12.0,10.0,1.0,3.0,68.0,527.0,50.0,710.0,test_data
2012-316,Bastad,Clay,28,A,2012-07-09,19,104593,,,Daniel Gimeno Traver,R,185.0,ESP,26.9,105561,,Q,Alessandro Giannessi,L,183.0,ITA,22.1,6-4 6-3,3,R16,84.0,7.0,1.0,64.0,42.0,32.0,11.0,10.0,4.0,5.0,0.0,1.0,57.0,42.0,25.0,8.0,9.0,5.0,8.0,106.0,511.0,146.0,366.0,test_data
2008-429,Stockholm,Hard,32,A,2008-10-06,25,103900,1.0,,David Nalbandian,R,180.0,ARG,26.7,103656,7.0,,Albert Montanes,R,175.0,ESP,27.8,6-4 6-1,3,QF,63.0,6.0,0.0,49.0,33.0,27.0,7.0,8.0,1.0,1.0,1.0,3.0,62.0,34.0,23.0,11.0,9.0,3.0,7.0,7.0,1975.0,51.0,742.0,test_data
2004-341,Metz,Hard,32,A,2004-10-11,9,103898,6.0,,Julien Benneteau,R,185.0,FRA,22.8,102998,,,Jan Michael Gambill,R,190.0,USA,27.3,6-3 6-1,3,R32,69.0,2.0,1.0,60.0,37.0,28.0,13.0,8.0,8.0,8.0,3.0,2.0,53.0,36.0,22.0,4.0,8.0,5.0,9.0,71.0,543.0,76.0,525.0,test_data
2016-M015,Beijing,Hard,32,A,2016-10-03,295,105683,3.0,,Milos Raonic,R,196.0,CAN,25.7,105807,,,Pablo Carreno Busta,R,188.0,ESP,25.2,6-4 6-4,3,QF,91.0,13.0,2.0,63.0,44.0,35.0,8.0,10.0,2.0,3.0,1.0,3.0,78.0,49.0,28.0,16.0,10.0,3.0,6.0,6.0,4510.0,38.0,1145.0,test_data
2017-M-DC-2017-G2-EPA-M-NOR-DEN-01,Davis Cup G2 R2: NOR vs DEN,Hard,4,D,2017-04-07,5,200416,,,August Holmgren,R,185.0,DEN,18.9,202382,,,Simen Sunde Bratholm,R,,NOR,18.0,7-6(4) 7-5,3,RR,102.0,6.0,5.0,89.0,55.0,38.0,21.0,12.0,7.0,8.0,4.0,4.0,81.0,49.0,33.0,21.0,12.0,5.0,7.0,1476.0,2.0,1360.0,3.0,test_data
2005-580,Australian Open,Hard,128,G,2005-01-17,74,104339,28.0,,Mario Ancic,R,196.0,CRO,20.8,103451,,LL,Bjorn Phau,R,175.0,GER,25.2,7-5 6-2 6-1,5,R64,108.0,12.0,2.0,76.0,50.0,42.0,15.0,14.0,3.0,4.0,1.0,6.0,90.0,53.0,31.0,16.0,13.0,5.0,11.0,29.0,1046.0,123.0,366.0,test_data
2000-540,Wimbledon,Grass,128,G,2000-06-26,49,102450,8.0,,Tim Henman,R,185.0,GBR,25.8,103387,,,Paradorn Srichaphan,R,185.0,THA,21.0,5-7 6-3 6-1 6-3,5,R128,144.0,7.0,4.0,113.0,62.0,51.0,30.0,19.0,5.0,6.0,1.0,3.0,115.0,73.0,49.0,19.0,18.0,7.0,12.0,14.0,1597.0,90.0,453.0,test_data
2006-424,San Jose,Hard,32,A,2006-02-13,7,104918,,,Andy Murray,R,190.0,GBR,18.7,103888,,WC,Mardy Fish,R,188.0,USA,24.1,6-2 6-2,3,R32,64.0,5.0,1.0,42.0,21.0,16.0,14.0,8.0,0.0,1.0,3.0,6.0,59.0,26.0,13.0,14.0,8.0,6.0,11.0,60.0,593.0,289.0,110.0,test_data
2014-540,Wimbledon,Grass,128,G,2014-06-23,17,104918,3.0,,Andy Murray,R,190.0,GBR,27.1,105676,,,David Goffin,R,180.0,BEL,23.5,6-1 6-4 7-5,5,R128,122.0,8.0,1.0,78.0,55.0,47.0,14.0,15.0,2.0,2.0,2.0,4.0,95.0,55.0,35.0,19.0,14.0,4.0,8.0,5.0,4680.0,105.0,548.0,test_data
2000-520,Roland Garros,Clay,128,G,2000-05-29,9,103720,9.0,,Lleyton Hewitt,R,180.0,AUS,19.2,101543,,,Jeff Tarango,L,180.0,USA,31.5,7-6(5) 7-6(3) 6-3,5,R128,145.0,11.0,7.0,109.0,50.0,39.0,36.0,16.0,1.0,3.0,8.0,11.0,113.0,65.0,46.0,24.0,17.0,7.0,10.0,9.0,1782.0,58.0,698.0,test_data
2008-407,Rotterdam,Hard,32,A,2008-02-18,31,103566,,,Michael Llodra,L,190.0,FRA,27.7,104417,,,Robin Soderling,R,193.0,SWE,23.5,6-7(3) 6-3 7-6(4),3,F,129.0,15.0,3.0,107.0,61.0,51.0,26.0,17.0,2.0,3.0,22.0,2.0,93.0,63.0,50.0,20.0,16.0,1.0,3.0,58.0,578.0,59.0,575.0,test_data
2022-0410,Monte Carlo Masters,Clay,64,M,2022-04-11,281,134770,4.0,,Casper Ruud,R,183.0,NOR,23.3,208029,,Q,Holger Rune,R,185.0,DEN,18.9,7-6(5) 7-5,3,R32,115.0,2.0,4.0,80.0,45.0,34.0,16.0,12.0,2.0,5.0,0.0,4.0,77.0,48.0,30.0,14.0,12.0,1.0,5.0,7.0,4380.0,79.0,802.0,test_data
2003-D045,Davis Cup G1 R2: AUT vs FIN,Carpet,4,D,2003-04-04,5,103781,,,Jurgen Melzer,L,183.0,AUT,21.8,102538,,,Tuomas Ketola,R,185.0,FIN,28.1,7-6(2) 3-6 6-7(6) 6-2 6-2,5,RR,,,,,,,,,,,,,,,,,,,,97.0,399.0,182.0,195.0,test_data
2016-0410,Monte Carlo Masters,Clay,64,M,2016-04-11,282,104719,,LL,Marcel Granollers,R,190.0,ESP,29.9,100644,,,Alexander Zverev,R,198.0,GER,18.9,6-4 4-6 6-3,3,R32,147.0,0.0,1.0,83.0,49.0,29.0,19.0,15.0,1.0,6.0,1.0,4.0,90.0,41.0,26.0,21.0,14.0,6.0,12.0,67.0,745.0,54.0,870.0,test_data
2007-891,Chennai,Hard,32,A,2007-01-01,15,103333,,,Ivo Karlovic,R,208.0,CRO,27.8,104250,,WC,Prakash Amritraj,R,188.0,IND,23.2,7-6(3) 6-3,3,R32,82.0,14.0,2.0,67.0,46.0,37.0,14.0,11.0,2.0,2.0,2.0,3.0,60.0,36.0,30.0,11.0,10.0,3.0,4.0,98.0,431.0,393.0,84.0,test_data
2000-422,Cincinnati Masters,Hard,64,M,2000-08-07,52,103096,,,Arnaud Clement,R,173.0,FRA,22.6,102338,5.0,,Yevgeny Kafelnikov,R,190.0,RUS,26.4,6-4 6-1,3,R16,61.0,7.0,0.0,51.0,27.0,23.0,13.0,8.0,2.0,2.0,1.0,3.0,59.0,32.0,17.0,12.0,9.0,3.0,7.0,50.0,764.0,5.0,2802.0,test_data
2016-580,Australian Open,Hard,128,G,2016-01-18,134,105723,,,Andrey Kuznetsov,R,185.0,RUS,24.9,105992,,Q,Ryan Harrison,R,183.0,USA,23.6,7-5 6-4 6-4,5,R128,117.0,4.0,3.0,88.0,48.0,38.0,24.0,16.0,5.0,7.0,10.0,5.0,106.0,47.0,34.0,29.0,16.0,12.0,17.0,74.0,693.0,134.0,448.0,test_data
2012-891,Chennai,Hard,28,A,2012-01-02,19,105216,,Q,Yuichi Sugita,R,173.0,JPN,23.2,104229,,,Yen Hsun Lu,R,180.0,TPE,28.3,7-6(5) 6-4,3,R16,141.0,3.0,4.0,93.0,51.0,36.0,19.0,11.0,7.0,9.0,3.0,4.0,79.0,45.0,34.0,12.0,11.0,7.0,10.0,235.0,207.0,82.0,651.0,test_data
2014-D026,Davis Cup G2 R1: BOL vs PER,Clay,4,D,2014-01-31,2,106198,,,Hugo Dellien,R,180.0,BOL,20.6,105456,,,Sergio Galdos,R,180.0,PER,24.0,6-3 6-4 2-6 6-4,5,RR,,,,,,,,,,,,,,,,,,,,327.0,131.0,860.0,17.0,test_data
2000-402,Memphis,Hard,48,A,2000-02-14,3,103387,,,Paradorn Srichaphan,R,185.0,THA,20.6,101750,,Q,Cristiano Caratti,R,178.0,ITA,29.7,4-6 6-3 6-4,3,R64,123.0,9.0,5.0,126.0,66.0,49.0,27.0,15.0,11.0,13.0,1.0,0.0,87.0,59.0,41.0,16.0,14.0,3.0,6.0,96.0,417.0,176.0,206.0,test_data
2017-M001,Sydney,Hard,32,A,2017-01-09,289,104180,6.0,,Gilles Muller,L,193.0,LUX,33.6,105881,,Q,Matthew Barton,R,191.0,AUS,25.0,6-1 3-6 6-4,3,R16,102.0,22.0,3.0,64.0,40.0,36.0,15.0,13.0,0.0,1.0,17.0,4.0,96.0,51.0,42.0,15.0,13.0,10.0,13.0,34.0,1255.0,198.0,282.0,test_data
2001-403,Miami Masters,Hard,96,M,2001-03-19,71,102845,22.0,,Carlos Moya,R,190.0,ESP,24.5,103096,11.0,,Arnaud Clement,R,173.0,FRA,23.2,6-4 0-6 6-4,3,R32,102.0,9.0,3.0,73.0,41.0,30.0,12.0,13.0,1.0,5.0,4.0,1.0,74.0,48.0,35.0,12.0,13.0,1.0,4.0,22.0,1220.0,11.0,1990.0,test_data
