result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
1,-7.0,-10.5,-38.0,0,0,0,-71.0,0.0,0.0,0.0,0.0,0.0,-42.0,-17.0,-0.10204081632653061,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,28.0
0,7.0,10.5,38.0,0,0,0,71.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,0.10204081632653061,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-28.0
1,-3.0,1.5,-363.0,0,0,0,-8.0,-2.0,0.014117647058823513,-0.00282181357006972,-0.022709419410126386,-0.010330506061545397,-8.0,-1.0,0.09890109890109894,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-42.0
0,3.0,-1.5,363.0,0,0,0,8.0,2.0,-0.014117647058823513,0.00282181357006972,0.022709419410126386,0.010330506061545397,8.0,1.0,-0.09890109890109894,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,42.0
1,-13.0,6.100000000000001,-528.0,0,0,0,-8.0,-10.0,-0.14135886912904694,-0.00908901171908627,-0.010301310702713784,-0.013519331667395607,3.0,3.0,0.062211981566820285,0.0,0.0,0.0,35.40257343645729,1.0,0.0,0.0
0,13.0,-6.100000000000001,528.0,0,0,0,8.0,10.0,0.14135886912904694,0.00908901171908627,0.010301310702713784,0.013519331667395607,-3.0,-3.0,-0.062211981566820285,0.0,0.0,0.0,-35.40257343645729,-1.0,0.0,0.0
1,15.0,3.3999999999999986,-427.0,0,1,0,6.0,3.0,0.018509729473184633,0.04564582092671976,-0.03916747618066391,0.004536911417287071,-6.0,-1.0,0.041666666666666685,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,7.0
0,-15.0,-3.3999999999999986,427.0,0,-1,0,-6.0,-3.0,-0.018509729473184633,-0.04564582092671976,0.03916747618066391,-0.004536911417287071,6.0,1.0,-0.041666666666666685,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-7.0
1,3.0,-4.5,762.0,0,-1,-1,45.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-182.0
0,-3.0,4.5,-762.0,0,1,1,-45.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,182.0
1,-18.0,-0.1999999999999993,438.0,0,0,0,22.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,0.21714285714285714,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-21.0
0,18.0,0.1999999999999993,-438.0,0,0,0,-22.0,0.0,0.0,0.0,0.0,0.0,-18.0,-8.0,-0.21714285714285714,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,21.0
1,-5.0,-2.6999999999999993,60.0,0,0,0,15.0,7.0,0.03508771929824561,-0.0015908718063841754,0.016137455710333426,0.004775989541323911,3.0,-1.0,-0.06356736242884248,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-35.0
0,5.0,2.6999999999999993,-60.0,0,0,0,-15.0,-7.0,-0.03508771929824561,0.0015908718063841754,-0.016137455710333426,-0.004775989541323911,-3.0,1.0,0.06356736242884248,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,35.0
1,3.0,-5.200000000000003,-327.0,0,0,0,61.0,32.0,0.03650008528057308,0.027730603783607588,-0.0010831200309128208,0.012440152446844155,19.0,7.0,-0.0249709639953542,-1.0,-1.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-3.0,5.200000000000003,327.0,0,0,0,-61.0,-32.0,-0.03650008528057308,-0.027730603783607588,0.0010831200309128208,-0.012440152446844155,-19.0,-7.0,0.0249709639953542,1.0,1.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,10.0,3.3999999999999986,4045.0,0,0,0,182.0,124.0,0.20512820512820507,0.05662863802578966,-0.022030697507596786,0.014592560564745893,119.0,82.0,0.12413194444444442,1.0,1.0,3.0,-65.00472130296298,2.0,-86.0,14.0
0,-10.0,-3.3999999999999986,-4045.0,0,0,0,-182.0,-124.0,-0.20512820512820507,-0.05662863802578966,0.022030697507596786,-0.014592560564745893,-119.0,-82.0,-0.12413194444444442,-1.0,-1.0,-3.0,65.00472130296298,-2.0,86.0,-14.0
1,3.0,14.799999999999997,859.0,-1,1,0,147.0,78.0,0.17575757575757572,0.02630652049487081,0.019957579925487023,0.01916564536080123,99.0,52.0,0.08470290771175731,1.0,1.0,3.0,-55.70310862168094,1.0,-82.0,7.0
0,-3.0,-14.799999999999997,-859.0,1,-1,0,-147.0,-78.0,-0.17575757575757572,-0.02630652049487081,-0.019957579925487023,-0.01916564536080123,-99.0,-52.0,-0.08470290771175731,-1.0,-1.0,-3.0,55.70310862168095,-1.0,82.0,-7.0
1,-5.0,13.3,144.0,0,-1,0,92.0,43.0,-0.04593341761483355,-0.00652780934445929,0.006136198801389436,-0.0020876097498140345,28.0,5.0,-0.21666666666666673,0.0,1.0,0.0,-56.91533092053165,0.0,-72.0,14.0
0,5.0,-13.3,-144.0,0,1,0,-92.0,-43.0,0.04593341761483355,0.00652780934445929,-0.006136198801389436,0.0020876097498140345,-28.0,-5.0,0.21666666666666673,0.0,-1.0,0.0,56.915330920531645,0.0,72.0,-14.0
1,5.0,9.7,1541.0,0,-1,0,240.0,168.0,0.3145161290322581,-0.012120556784970038,0.06260900246694773,0.030168665252504834,153.0,107.0,0.19182389937106914,0.0,3.0,3.0,-7.343840804204689,3.0,-137.0,21.0
0,-5.0,-9.7,-1541.0,0,1,0,-240.0,-168.0,-0.3145161290322581,0.012120556784970038,-0.06260900246694773,-0.030168665252504834,-153.0,-107.0,-0.19182389937106914,0.0,-3.0,-3.0,7.343840804204682,-3.0,137.0,-21.0
1,3.0,-0.09999999999999787,1303.0,0,1,-1,102.0,51.0,0.14912280701754388,0.0,0.0,0.0,76.0,40.0,0.142110762800418,0.0,0.0,3.0,-6.596286017401809e-16,0.0,-192.0,7.0
0,-3.0,0.09999999999999787,-1303.0,0,-1,1,-102.0,-51.0,-0.14912280701754388,0.0,0.0,0.0,-76.0,-40.0,-0.142110762800418,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,192.0,-7.0
1,-3.0,1.8999999999999986,1275.0,-1,0,-1,19.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,5.0,-6.596286017401809e-16,0.0,-115.0,7.0
0,3.0,-1.8999999999999986,-1275.0,1,0,1,-19.0,0.0,0.0,0.0,0.0,0.0,-14.0,-7.0,0.0,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,115.0,-7.0
1,8.0,-0.19999999999999574,-31.0,0,0,0,34.0,21.0,0.10543478260869565,0.015255572614301105,-0.0058924742230484495,0.00422657952069716,21.0,16.0,0.13886300093196646,0.0,0.0,3.0,11.34048027462412,2.0,5.0,0.0
0,-8.0,0.19999999999999574,31.0,0,0,0,-34.0,-21.0,-0.10543478260869565,-0.015255572614301105,0.0058924742230484495,-0.00422657952069716,-21.0,-16.0,-0.13886300093196646,0.0,0.0,-3.0,-11.340480274624127,-2.0,-5.0,0.0
1,15.0,4.799999999999997,1557.0,1,0,-1,119.0,63.0,0.07899305555555558,0.0784068999445241,-0.052019618781868726,0.01257660358196605,83.0,44.0,0.07729468599033817,0.0,0.0,1.0,-60.6707626038438,0.0,16.0,0.0
0,-15.0,-4.799999999999997,-1557.0,-1,0,1,-119.0,-63.0,-0.07899305555555558,-0.0784068999445241,0.052019618781868726,-0.01257660358196605,-83.0,-44.0,-0.07729468599033817,0.0,0.0,-1.0,60.6707626038438,0.0,-16.0,0.0
1,3.0,11.0,-1310.0,-1,1,0,24.0,3.0,-0.06541659596131,0.0013209818201087575,-0.017383401887561767,-0.007997331047066292,5.0,-6.0,-0.07878641558023491,-1.0,-1.0,4.0,22.183592011915547,3.0,-15.0,0.0
0,-3.0,-11.0,1310.0,1,-1,0,-24.0,-3.0,0.06541659596131,-0.0013209818201087575,0.017383401887561767,0.007997331047066292,-5.0,6.0,0.07878641558023491,1.0,1.0,-4.0,-22.183592011915543,-3.0,15.0,0.0
1,-8.0,-10.7,-708.0,0,0,0,-201.0,-148.0,-0.19076305220883538,-0.04936840151752542,0.01789069707615848,-0.01616001033576675,-122.0,-92.0,-0.19374999999999998,-1.0,-3.0,0.0,32.29823703307803,0.0,98.0,0.0
0,8.0,10.7,708.0,0,0,0,201.0,148.0,0.19076305220883538,0.04936840151752542,-0.01789069707615848,0.01616001033576675,122.0,92.0,0.19374999999999998,1.0,3.0,0.0,-32.29823703307802,0.0,-98.0,0.0
1,5.0,1.3999999999999986,-1135.0,0,-1,0,30.0,14.0,-0.004197901049475261,0.026660257657085018,-0.01833090024520323,0.0005408557097788536,-4.0,-6.0,-0.04707792207792205,1.0,0.0,-3.0,25.521608287481953,-2.0,77.0,0.0
0,-5.0,-1.3999999999999986,1135.0,0,1,0,-30.0,-14.0,0.004197901049475261,-0.026660257657085018,0.01833090024520323,-0.0005408557097788536,4.0,6.0,0.04707792207792205,-1.0,0.0,3.0,-25.521608287481953,2.0,-77.0,0.0
1,-10.0,7.399999999999999,680.0,0,0,0,100.0,63.0,0.17408906882591096,-0.00460765713073219,0.049285937564467364,0.017712546634625737,52.0,31.0,0.12927496580027364,0.0,0.0,1.0,-54.149139756769884,1.0,2.0,0.0
0,10.0,-7.399999999999999,-680.0,0,0,0,-100.0,-63.0,-0.17408906882591096,0.00460765713073219,-0.049285937564467364,-0.017712546634625737,-52.0,-31.0,-0.12927496580027364,0.0,0.0,-1.0,54.14913975676989,-1.0,-2.0,0.0
1,8.0,-10.400000000000002,257.0,0,0,0,-65.0,-30.0,0.02774794128177588,-0.029582698565734478,0.029942447165231034,0.000290172970715874,-10.0,3.0,0.1658817373103087,0.0,-1.0,3.0,103.05362703858975,4.0,-18.0,0.0
0,-8.0,10.400000000000002,-257.0,0,0,0,65.0,30.0,-0.02774794128177588,0.029582698565734478,-0.029942447165231034,-0.000290172970715874,10.0,-3.0,-0.1658817373103087,0.0,1.0,-3.0,-103.05362703858975,-4.0,18.0,0.0
1,-15.0,-10.399999999999999,-2054.0,0,0,0,-97.0,-69.0,-0.11063950198075834,-0.06530496692926657,0.014636410965089108,-0.020989873770832224,-70.0,-48.0,-0.08345135635690171,-2.0,-2.0,-1.0,86.55105643004032,-1.0,-7.0,0.0
0,15.0,10.399999999999999,2054.0,0,0,0,97.0,69.0,0.11063950198075834,0.06530496692926657,-0.014636410965089108,0.020989873770832224,70.0,48.0,0.08345135635690171,2.0,2.0,1.0,-86.55105643004032,1.0,7.0,0.0
1,-3.0,15.2,9034.0,0,0,0,158.0,166.0,0.34523809523809523,0.0899394855693938,0.041716622068752096,0.05552536952676801,98.0,109.0,0.3440822111977321,1.0,9.0,6.0,-74.57512753637647,8.0,-60.0,0.0
0,3.0,-15.2,-9034.0,0,0,0,-158.0,-166.0,-0.34523809523809523,-0.0899394855693938,-0.041716622068752096,-0.05552536952676801,-98.0,-109.0,-0.3440822111977321,-1.0,-9.0,-6.0,74.57512753637647,-8.0,60.0,0.0
1,-15.0,-11.3,7.0,0,0,0,-27.0,-26.0,-0.121933621933622,-0.08993027286648159,0.04466999238889441,-0.017186958728202972,-14.0,-16.0,-0.10691489361702128,2.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,15.0,11.3,-7.0,0,0,0,27.0,26.0,0.121933621933622,0.08993027286648159,-0.04466999238889441,0.017186958728202972,14.0,16.0,0.10691489361702128,-2.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,3.0,-3.400000000000002,-129.0,0,1,0,-5.0,-3.0,-0.09523809523809523,0.05193003711906663,-0.0846296123112732,-0.020601010245141382,-3.0,-2.0,-0.07142857142857145,0.0,0.0,-1.0,-15.527236014227338,-1.0,0.0,0.0
0,-3.0,3.400000000000002,129.0,0,-1,0,5.0,3.0,0.09523809523809523,-0.05193003711906663,0.0846296123112732,0.020601010245141382,3.0,2.0,0.07142857142857145,0.0,0.0,1.0,15.527236014227352,1.0,0.0,0.0
1,0.0,0.6000000000000014,53.0,0,0,-1,-15.0,-3.0,0.004643962848297212,-0.008905383494416386,0.018284058051537044,0.00288880901725036,-10.0,-5.0,-0.15151515151515152,0.0,0.0,0.0,-14.683767223450507,0.0,0.0,0.0
0,0.0,-0.6000000000000014,-53.0,0,0,1,15.0,3.0,-0.004643962848297212,0.008905383494416386,-0.018284058051537044,-0.00288880901725036,10.0,5.0,0.15151515151515152,0.0,0.0,0.0,14.683767223450502,0.0,0.0,0.0
1,5.0,2.3999999999999986,190.0,0,0,0,13.0,6.0,0.06666666666666671,-0.03825818900883571,0.035574663194183787,0.0006200331961659367,10.0,4.0,0.0,0.0,0.0,2.0,-5.526929875347305,2.0,0.0,0.0
0,-5.0,-2.3999999999999986,-190.0,0,0,0,-13.0,-6.0,-0.06666666666666671,0.03825818900883571,-0.035574663194183787,-0.0006200331961659367,-10.0,-4.0,0.0,0.0,0.0,-2.0,5.526929875347307,-2.0,0.0,0.0
1,12.0,-2.8000000000000007,-16.0,0,0,0,13.0,7.0,0.1333333333333333,0.010224223103691643,0.0028821397005137084,0.012323086595082244,3.0,1.0,0.01315789473684209,0.0,0.0,-1.0,-2.095313517604149,1.0,0.0,49.0
0,-12.0,2.8000000000000007,16.0,0,0,0,-13.0,-7.0,-0.1333333333333333,-0.010224223103691643,-0.0028821397005137084,-0.012323086595082244,-3.0,-1.0,-0.01315789473684209,0.0,0.0,1.0,2.0953135176041418,-1.0,0.0,-49.0
1,8.0,-2.0,-1225.0,0,0,0,-146.0,-184.0,-0.39868736589675624,-0.07355033371170283,-0.05195671649737621,-0.05698649658910382,-105.0,-126.0,-0.4638284250960307,-1.0,-8.0,0.0,-6.07186889649941,-1.0,84.0,-14.0
0,-8.0,2.0,1225.0,0,0,0,146.0,184.0,0.39868736589675624,0.07355033371170283,0.05195671649737621,0.05698649658910382,105.0,126.0,0.4638284250960307,1.0,8.0,0.0,6.07186889649941,1.0,-84.0,14.0
1,13.0,-6.900000000000002,-354.0,0,1,0,-32.0,-10.0,0.12173913043478257,0.06426031413084332,-0.04084985294216059,0.013276641699734415,-17.0,-5.0,0.10955710955710951,0.0,0.0,-1.0,68.49671015651637,0.0,146.0,-14.0
0,-13.0,6.900000000000002,354.0,0,-1,0,32.0,10.0,-0.12173913043478257,-0.06426031413084332,0.04084985294216059,-0.013276641699734415,17.0,5.0,-0.10955710955710951,0.0,0.0,1.0,-68.49671015651637,0.0,-146.0,14.0
1,0.0,-3.0,-783.0,1,0,0,-36.0,-22.0,-0.17989417989417988,-0.008904479572209523,-0.020842053387818638,-0.015252175972797655,-22.0,-15.0,-0.18454106280193233,0.0,0.0,-4.0,-47.75333347905476,-4.0,96.0,-14.0
0,0.0,3.0,783.0,-1,0,0,36.0,22.0,0.17989417989417988,0.008904479572209523,0.020842053387818638,0.015252175972797655,22.0,15.0,0.18454106280193233,0.0,0.0,4.0,47.753333479054746,4.0,-96.0,14.0
1,26.0,10.100000000000001,2166.0,0,-1,0,213.0,153.0,0.2560758743331358,0.08570019133872375,-0.006313612680368286,0.03848042944385288,126.0,92.0,0.22267206477732793,0.0,6.0,4.0,-30.17812622091695,5.0,-76.0,14.0
0,-26.0,-10.100000000000001,-2166.0,0,1,0,-213.0,-153.0,-0.2560758743331358,-0.08570019133872375,0.006313612680368286,-0.03848042944385288,-126.0,-92.0,-0.22267206477732793,0.0,-6.0,-4.0,30.17812622091695,-5.0,76.0,-14.0
1,5.0,1.6999999999999993,4218.0,0,0,0,91.0,87.0,0.26072607260726066,0.033845569265678055,0.06346667912403908,0.038563790656128694,43.0,49.0,0.2409756097560976,1.0,1.0,7.0,-51.44683683222808,6.0,-16.0,0.0
0,-5.0,-1.6999999999999993,-4218.0,0,0,0,-91.0,-87.0,-0.26072607260726066,-0.033845569265678055,-0.06346667912403908,-0.038563790656128694,-43.0,-49.0,-0.2409756097560976,-1.0,-1.0,-7.0,51.44683683222809,-6.0,16.0,0.0
1,26.0,1.6999999999999993,-590.0,0,0,0,139.0,116.0,0.19786127850643975,0.10266473333339754,-0.07361202746997392,0.013770708591484104,96.0,79.0,0.19716312056737595,0.0,2.0,-6.0,36.281310052931715,-5.0,-11.0,0.0
0,-26.0,-1.6999999999999993,590.0,0,0,0,-139.0,-116.0,-0.19786127850643975,-0.10266473333339754,0.07361202746997392,-0.013770708591484104,-96.0,-79.0,-0.19716312056737595,0.0,-2.0,6.0,-36.281310052931715,5.0,11.0,0.0
1,-11.0,-2.8000000000000007,464.0,0,0,0,-114.0,-55.0,0.01428571428571429,0.024797425509000548,-0.013538631756459918,0.007279481670299293,-51.0,-20.0,0.09325396825396826,0.0,0.0,3.0,26.224859446263853,3.0,2.0,0.0
0,11.0,2.8000000000000007,-464.0,0,0,0,114.0,55.0,-0.01428571428571429,-0.024797425509000548,0.013538631756459918,-0.007279481670299293,51.0,20.0,-0.09325396825396826,0.0,0.0,-3.0,-26.224859446263846,-3.0,-2.0,0.0
1,20.0,1.1999999999999993,2740.0,0,0,0,-102.0,-80.0,-0.02725225225225225,0.015416042093516102,-0.033218791728227726,-0.010440771270248117,-41.0,-29.0,0.010383983266098906,-1.0,-6.0,13.0,-6.596286017401809e-16,0.0,-42.0,0.0
0,-20.0,-1.1999999999999993,-2740.0,0,0,0,102.0,80.0,0.02725225225225225,-0.015416042093516102,0.033218791728227726,0.010440771270248117,41.0,29.0,-0.010383983266098906,1.0,6.0,-13.0,-6.596286017401809e-16,0.0,42.0,0.0
1,-13.0,-11.5,-1189.0,-1,1,0,-103.0,-54.0,0.014107611548556442,-0.023051063645797343,0.009493006659415715,-0.0027812641282983774,-68.0,-35.0,0.0377448638318203,0.0,0.0,0.0,96.28175939868318,0.0,3.0,0.0
0,13.0,11.5,1189.0,1,-1,0,103.0,54.0,-0.014107611548556442,0.023051063645797343,-0.009493006659415715,0.0027812641282983774,68.0,35.0,-0.0377448638318203,0.0,0.0,0.0,-96.28175939868318,0.0,-3.0,0.0
1,5.0,-1.9000000000000021,2560.0,0,0,0,14.0,4.0,-0.04068996019460425,-0.03798265279610513,0.017345421277699613,-0.009304228666106473,-2.0,-8.0,-0.08376308798249721,-2.0,-3.0,6.0,-107.12259455595077,3.0,44.0,0.0
0,-5.0,1.9000000000000021,-2560.0,0,0,0,-14.0,-4.0,0.04068996019460425,0.03798265279610513,-0.017345421277699613,0.009304228666106473,2.0,8.0,0.08376308798249721,2.0,3.0,-6.0,107.12259455595076,-3.0,-44.0,0.0
1,18.0,10.999999999999996,443.0,1,0,0,145.0,96.0,0.0911036664805509,0.10271245698136466,-0.10103982559243335,0.0022031430037041666,103.0,68.0,0.08039579468150904,1.0,2.0,-8.0,-117.84835643276077,-9.0,19.0,0.0
0,-18.0,-10.999999999999996,-443.0,-1,0,0,-145.0,-96.0,-0.0911036664805509,-0.10271245698136466,0.10103982559243335,-0.0022031430037041666,-103.0,-68.0,-0.08039579468150904,-1.0,-2.0,8.0,117.8483564327608,9.0,-19.0,0.0
1,20.0,-1.6000000000000014,-305.0,0,0,0,23.0,4.0,-0.053921568627450955,0.035751387873483975,-0.013065027193466416,0.00899562809609683,18.0,4.0,-0.20833333333333331,-1.0,0.0,-1.0,-28.67655813733274,-1.0,0.0,0.0
0,-20.0,1.6000000000000014,305.0,0,0,0,-23.0,-4.0,0.053921568627450955,-0.035751387873483975,0.013065027193466416,-0.00899562809609683,-18.0,-4.0,0.20833333333333331,1.0,0.0,1.0,28.676558137332737,1.0,0.0,0.0
1,-3.0,0.6999999999999993,655.0,0,0,-1,12.0,26.0,0.125,0.002696553999568807,0.024190932686850186,0.015548447194187243,-14.0,-2.0,0.14693877551020407,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,0.0
0,3.0,-0.6999999999999993,-655.0,0,0,1,-12.0,-26.0,-0.125,-0.002696553999568807,-0.024190932686850186,-0.015548447194187243,14.0,2.0,-0.14693877551020407,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-10.0,7.699999999999999,197.0,0,0,0,137.0,76.0,0.1269574944071588,-0.024085700107699393,0.033177453274399527,0.0041270518446286375,51.0,0.0,0.0,0.0,0.0,5.0,19.033461116425045,5.0,0.0,14.0
0,10.0,-7.699999999999999,-197.0,0,0,0,-137.0,-76.0,-0.1269574944071588,0.024085700107699393,-0.033177453274399527,-0.0041270518446286375,-51.0,0.0,0.0,0.0,0.0,-5.0,-19.03346111642505,-5.0,0.0,-14.0
1,2.0,-0.10000000000000142,875.0,0,0,0,27.0,15.0,0.07407407407407407,-0.006932855236374991,0.026092097157045302,0.009930936136277158,13.0,9.0,0.1470588235294118,0.0,0.0,1.0,-64.85282673458893,-1.0,0.0,0.0
0,-2.0,0.10000000000000142,-875.0,0,0,0,-27.0,-15.0,-0.07407407407407407,0.006932855236374991,-0.026092097157045302,-0.009930936136277158,-13.0,-9.0,-0.1470588235294118,0.0,0.0,-1.0,64.85282673458894,1.0,0.0,0.0
1,-7.0,2.0,234.0,0,0,-1,50.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,-6.596286017401809e-16,0.0,0.0,0.0
0,7.0,-2.0,-234.0,0,0,1,-50.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-20.0,6.099999999999998,296.0,0,0,0,196.0,156.0,0.32142857142857145,0.032834374027710944,0.04348184778830244,0.03424929139511068,62.0,49.0,0.2727272727272727,0.0,0.0,-5.0,-32.71438860470977,-4.0,-60.0,0.0
0,20.0,-6.099999999999998,-296.0,0,0,0,-196.0,-156.0,-0.32142857142857145,-0.032834374027710944,-0.04348184778830244,-0.03424929139511068,-62.0,-49.0,-0.2727272727272727,0.0,0.0,5.0,32.71438860470977,4.0,60.0,0.0
1,5.0,6.5,-1478.0,0,1,0,-51.0,-31.0,-0.08526850507982586,0.002139146899049593,-0.0033874376084377933,-0.0026061075923224375,-22.0,-15.0,-0.4088669950738916,0.0,-2.0,-1.0,55.91723188459066,-2.0,156.0,-42.0
0,-5.0,-6.5,1478.0,0,-1,0,51.0,31.0,0.08526850507982586,-0.002139146899049593,0.0033874376084377933,0.0026061075923224375,22.0,15.0,0.4088669950738916,0.0,2.0,1.0,-55.91723188459065,2.0,-156.0,42.0
1,15.0,-11.399999999999999,475.0,0,0,0,-106.0,-63.0,-0.06809712027103326,0.033361698921902105,-0.04477031658091357,-0.006027250731030054,-26.0,-14.0,0.07575757575757569,1.0,0.0,4.0,-14.225667401739297,2.0,-32.0,0.0
0,-15.0,11.399999999999999,-475.0,0,0,0,106.0,63.0,0.06809712027103326,-0.033361698921902105,0.04477031658091357,0.006027250731030054,26.0,14.0,-0.07575757575757569,-1.0,0.0,-4.0,14.225667401739301,-2.0,32.0,0.0
1,-20.0,-1.3000000000000007,-3705.0,0,0,0,34.0,42.0,0.08554572271386429,-0.025621671156817794,0.020335559761367028,0.0013941065160888444,25.0,29.0,0.22127222982216144,1.0,-2.0,-2.0,65.92090100140634,-1.0,13.0,0.0
0,20.0,1.3000000000000007,3705.0,0,0,0,-34.0,-42.0,-0.08554572271386429,0.025621671156817794,-0.020335559761367028,-0.0013941065160888444,-25.0,-29.0,-0.22127222982216144,-1.0,2.0,2.0,-65.92090100140632,1.0,-13.0,0.0
1,0.0,7.099999999999998,761.0,-1,0,-1,116.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,0.0
0,0.0,-7.099999999999998,-761.0,1,0,1,-116.0,0.0,0.0,0.0,0.0,0.0,-62.0,0.0,0.0,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-2.0,6.399999999999999,198.0,0,0,0,126.0,62.0,0.1449275362318841,-0.006713903431345036,0.04445552370268813,0.013255729931306415,46.0,25.0,0.038461538461538436,0.0,2.0,1.0,-67.3987282616981,-1.0,0.0,-28.0
0,2.0,-6.399999999999999,-198.0,0,0,0,-126.0,-62.0,-0.1449275362318841,0.006713903431345036,-0.04445552370268813,-0.013255729931306415,-46.0,-25.0,-0.038461538461538436,0.0,-2.0,-1.0,67.39872826169811,1.0,0.0,28.0
1,5.0,-0.6999999999999993,136.0,0,0,0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-5.0,0.6999999999999993,-136.0,0,0,0,-19.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-8.0,-2.1999999999999993,1285.0,1,0,0,-28.0,-15.0,-0.013545920020740176,0.020298995111810325,0.00860207603142743,0.012671516084953538,-10.0,-9.0,-0.08205353225098727,0.0,-2.0,2.0,4.439860561187602,3.0,-142.0,35.0
0,8.0,2.1999999999999993,-1285.0,-1,0,0,28.0,15.0,0.013545920020740176,-0.020298995111810325,-0.00860207603142743,-0.012671516084953538,10.0,9.0,0.08205353225098727,0.0,2.0,-2.0,-4.439860561187587,-3.0,142.0,-35.0
1,-2.0,-2.5,-471.0,0,-1,1,-45.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,-89.0,329.0
0,2.0,2.5,471.0,0,1,-1,45.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,-6.596286017401809e-16,0.0,89.0,-329.0
1,-25.0,-9.100000000000001,1460.0,1,0,0,65.0,50.0,0.08541126943005184,-0.10287156956470367,0.12903818457333593,0.013190049011344684,42.0,28.0,0.15555555555555556,-1.0,1.0,8.0,-3.8954001013437463,7.0,-135.0,7.0
0,25.0,9.100000000000001,-1460.0,-1,0,0,-65.0,-50.0,-0.08541126943005184,0.10287156956470367,-0.12903818457333593,-0.013190049011344684,-42.0,-28.0,-0.15555555555555556,1.0,-1.0,-8.0,3.8954001013437605,-7.0,135.0,-7.0
1,-3.0,7.5000000000000036,-160.0,1,0,0,45.0,22.0,0.1307692307692308,0.007475807175732152,0.031052900179593335,0.019160882778838983,28.0,16.0,0.0625,0.0,3.0,-1.0,-6.596286017401809e-16,0.0,-133.0,63.0
0,3.0,-7.5000000000000036,160.0,-1,0,0,-45.0,-22.0,-0.1307692307692308,-0.007475807175732152,-0.031052900179593335,-0.019160882778838983,-28.0,-16.0,-0.0625,0.0,-3.0,1.0,-6.596286017401809e-16,0.0,133.0,-63.0
1,8.0,8.7,756.0,1,1,0,107.0,63.0,0.13081232492997197,0.0327954645655103,-0.004503817066156213,0.012455010801675381,24.0,11.0,-0.008567931456548328,-1.0,0.0,4.0,-40.9436551101823,3.0,-158.0,7.0
0,-8.0,-8.7,-756.0,-1,-1,0,-107.0,-63.0,-0.13081232492997197,-0.0327954645655103,0.004503817066156213,-0.012455010801675381,-24.0,-11.0,0.008567931456548328,1.0,0.0,-4.0,40.943655110182306,-3.0,158.0,-7.0
